carat,depth,table,price,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.35,62.0,58.0,551,4.5,4.47,2.78,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.41,62.0,57.0,1153,4.77,4.74,2.95,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.71,61.8,58.0,2327,5.76,5.72,3.55,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.55,63.2,57.0,7066,7.35,7.31,4.64,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1.18,58.0,59.0,6743,6.98,7.03,4.06,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0,64.0,54.0,4739,6.28,6.34,4.04,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.59,61.5,56.0,1789,5.38,5.42,3.32,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.31,62.3,57.0,408,4.33,4.37,2.71,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.34,61.2,56.0,6078,7.09,7.05,4.33,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.7,61.8,58.0,2567,5.64,5.68,3.5,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1.52,60.3,57.0,11028,7.58,7.48,4.54,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.43,61.0,58.0,943,4.89,4.92,2.99,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.23,60.9,59.0,530,3.96,3.99,2.42,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
0.95,61.7,58.0,5111,6.26,6.34,3.89,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
2.04,60.0,60.0,16319,8.21,8.17,4.91,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.36,60.5,59.0,932,4.64,4.61,2.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.31,62.9,55.0,942,4.34,4.31,2.72,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.43,61.0,56.0,844,4.87,4.89,2.98,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
1.57,60.5,57.0,17548,7.53,7.57,4.57,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.34,60.1,58.0,1052,4.55,4.53,2.73,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.34,61.1,60.0,795,4.46,4.51,2.74,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.59,61.2,57.0,1445,5.4,5.42,3.31,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.52,63.7,58.0,1267,5.11,5.13,3.26,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1.79,61.2,58.0,17358,7.9,7.82,4.81,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.12,63.0,61.0,4215,6.66,6.61,4.18,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5,64.6,54.0,1232,4.95,5.05,3.23,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5,61.6,60.0,1935,5.13,5.1,3.15,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2.5,67.0,57.0,14194,8.36,8.29,5.58,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.51,62.9,54.0,1546,5.12,5.08,3.21,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.7,57.1,62.0,2553,5.89,5.94,3.38,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2.0,62.2,57.0,16650,8.11,8.09,5.04,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.34,61.5,55.0,596,4.47,4.5,2.76,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.51,61.9,55.0,1656,5.13,5.17,3.19,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.31,63.4,55.0,698,4.33,4.31,2.74,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
0.55,62.3,56.0,1551,5.24,5.29,3.28,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.57,62.8,62.0,1642,5.22,5.25,3.29,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.72,61.4,57.0,2462,5.75,5.79,3.54,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1.51,62.6,60.0,14507,7.28,7.19,4.53,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.9,63.7,64.0,3669,6.07,6.02,3.85,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.77,62.8,58.0,2961,5.75,5.78,3.62,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.5,61.5,55.0,1317,5.12,5.16,3.16,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
2.16,61.5,58.0,17891,8.36,8.26,5.11,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.59,60.8,57.0,2177,5.42,5.37,3.28,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.42,60.8,59.0,1040,4.85,4.82,2.94,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,63.4,58.0,2734,5.63,5.66,3.58,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.4,60.3,58.0,1053,4.8,4.82,2.9,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.87,63.1,60.0,2379,6.03,5.96,3.78,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0.9,61.5,56.0,5148,6.2,6.23,3.82,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.55,62.1,55.0,1668,5.25,5.28,3.27,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3,61.7,58.0,608,4.32,4.27,2.65,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.34,61.4,55.0,765,4.54,4.48,2.77,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.22,62.6,56.0,8167,6.83,6.87,4.29,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7,63.3,56.0,1890,5.64,5.68,3.58,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1.2,61.3,57.0,6675,6.81,6.85,4.19,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,62.9,60.0,2184,5.57,5.49,3.48,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.3,59.8,64.0,1026,4.34,4.29,2.58,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.05,63.1,59.0,7969,6.49,6.45,4.08,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
1.5,58.6,64.0,13160,7.52,7.46,4.39,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.4,62.9,56.0,666,4.65,4.7,2.94,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1.0,61.6,61.0,4405,6.29,6.35,3.89,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.01,60.1,58.0,3173,6.54,6.39,3.89,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.12,64.3,60.0,3838,6.59,6.56,4.23,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.32,61.4,58.0,756,4.42,4.38,2.7,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,62.2,54.0,532,4.29,4.35,2.68,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2.0,60.8,62.0,13043,8.09,8.12,4.93,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0.3,62.3,55.0,675,4.34,4.29,2.69,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.91,60.9,57.0,6444,6.26,6.32,3.83,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4,62.3,59.0,1173,4.67,4.7,2.92,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
0.33,61.8,54.0,681,4.43,4.47,2.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.32,60.2,60.0,645,4.45,4.48,2.69,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.82,62.3,56.0,2867,5.99,5.95,3.72,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.42,62.1,55.0,854,4.8,4.83,2.99,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.52,61.2,56.0,1625,5.19,5.37,3.2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.37,60.6,54.0,833,4.68,4.63,2.82,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.32,60.9,57.0,943,4.42,4.45,2.7,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.01,61.0,57.0,8532,6.46,6.52,3.96,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.31,61.7,55.0,680,4.36,4.39,2.7,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5,63.8,55.0,1415,5.09,5.04,3.23,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.18,58.2,62.0,9188,6.92,6.89,4.02,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.71,60.6,57.0,3035,5.82,5.72,3.5,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.27,62.4,59.0,509,4.13,4.11,2.57,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.56,57.2,62.0,9609,7.66,7.72,4.4,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.76,60.3,58.0,2607,5.91,5.96,3.58,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.51,60.0,60.0,16402,7.39,7.42,4.44,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
1.0,62.4,52.0,4841,6.41,6.45,4.02,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.73,63.3,57.0,2409,5.72,5.69,3.61,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
0.25,63.0,56.0,512,3.98,4.02,2.52,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1,59.5,57.0,4004,6.81,6.74,4.03,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.42,61.8,59.0,1031,4.81,4.83,2.98,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.71,62.9,57.0,2651,5.67,5.72,3.58,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.41,61.0,57.0,836,4.82,4.79,2.93,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.31,61.3,57.0,652,4.34,4.4,2.68,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
1.0,63.0,56.0,7177,6.37,6.4,4.02,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0.88,61.7,56.0,3328,6.14,6.18,3.8,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.3,63.0,56.0,526,4.27,4.3,2.7,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.53,60.2,55.0,1610,5.26,5.3,3.18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9,64.5,55.0,3084,6.12,6.03,3.92,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9,64.0,58.0,4278,6.02,6.07,3.87,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.32,60.2,58.0,756,4.43,4.4,2.66,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.9,61.9,58.0,4209,6.17,6.1,3.8,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.32,60.9,59.0,4965,7.02,7.19,4.33,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
0.32,61.4,56.0,720,4.38,4.41,2.7,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.63,62.1,54.0,1641,5.51,5.54,3.43,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.25,60.8,58.0,9702,6.98,6.93,4.23,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.5,64.0,61.0,5208,7.18,7.14,4.58,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.34,62.8,55.0,626,4.45,4.5,2.81,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.41,61.4,60.0,1115,4.78,4.73,2.92,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.27,61.6,56.0,470,4.14,4.17,2.56,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.34,62.1,55.0,745,4.47,4.49,2.78,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.01,59.8,63.0,16914,8.11,8.14,4.86,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
